ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
3825,748.52887,18.619,HMDB0011360,"['""PE(P-16:0/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",1,C43H76NO7P,0.49,0.54,-,45552,HMDB0013078,4,0.66
3825,748.52887,18.619,HMDB0011387,"['""PE(P-18:0/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H76NO7P,0.49,0.54,-,45552,HMDB0013078,4,0.66
3825,748.52887,18.619,HMDB0011418,"['""PE(P-18:1(11Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",1,C43H76NO7P,0.42,0.54,-,45552,HMDB0013078,4,0.64
3825,748.52887,18.619,HMDB0011419,"['""PE(P-18:1(11Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",1,C43H76NO7P,0.45,0.54,-,45552,HMDB0013078,4,0.65
3825,748.52887,18.619,HMDB0011451,"['""PE(P-18:1(9Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",1,C43H76NO7P,0.42,0.54,-,45552,HMDB0013078,4,0.64
3825,748.52887,18.619,HMDB0011452,"['""PE(P-18:1(9Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",1,C43H76NO7P,0.45,0.54,-,45552,HMDB0013078,4,0.65
3826,749.53223,18.638,HMDB0010572,['PG(16:0/18:0)'],1,C40H79O10P,0.42,0.65,-,45610,HMDB0013317,3,0.63
3826,749.53223,18.638,HMDB0010600,['PG(18:0/16:0)'],1,C40H79O10P,0.42,0.65,-,45610,HMDB0013317,3,0.63
3827,749.54474,20.753,-,-,-,-,-,-,-,45615,-,-,-
3828,750.44135,0.712,-,-,-,-,-,-,-,-1,-,-,-
3829,750.54462,20.514,HMDB0009380,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:1(11Z))""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.62
3829,750.54462,20.514,HMDB0009381,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:1(9Z))""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.63
3829,750.54462,20.514,HMDB0009445,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:0)""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.63
3829,750.54462,20.514,HMDB0009609,"['""PE(22:4(7Z', '10Z', '13Z', '16Z)/P-16:0)""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.63
3829,750.54462,20.514,HMDB0011358,"['""PE(P-16:0/22:4(7Z', '10Z', '13Z', '16Z))""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.62
3829,750.54462,20.514,HMDB0011386,"['""PE(P-18:0/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.62
3829,750.54462,20.514,HMDB0011417,"['""PE(P-18:1(11Z)/20:3(8Z', '11Z', '14Z))""']",2,C43H78NO7P,0.4,0.42,-,45649,HMDB0000910,3,0.62
3829,750.54462,20.514,HMDB0005779,"['""PE(P-18:0/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H78NO7P,0.43,0.43,-,45649,HMDB0031078,3,0.64
3829,750.54462,20.514,HMDB0009347,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:1(11Z))""']",2,C43H78NO7P,0.42,0.43,-,45649,HMDB0031078,3,0.64
3829,750.54462,20.514,HMDB0009348,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:1(9Z))""']",2,C43H78NO7P,0.42,0.43,-,45649,HMDB0031078,3,0.64
3829,750.54462,20.514,HMDB0009412,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:0)""']",2,C43H78NO7P,0.43,0.43,-,45649,HMDB0031078,3,0.64
3829,750.54462,20.514,HMDB0011416,"['""PE(P-18:1(11Z)/20:3(5Z', '8Z', '11Z))""']",2,C43H78NO7P,0.42,0.43,-,45649,HMDB0031078,3,0.63
3829,750.54462,20.514,HMDB0011449,"['""PE(P-18:1(9Z)/20:3(5Z', '8Z', '11Z))""']",2,C43H78NO7P,0.42,0.43,-,45649,HMDB0031078,3,0.63
3829,750.54462,20.514,HMDB0005779,"['""PE(P-18:0/20:4(5Z', '8Z', '11Z', '14Z))""']",1,C43H78NO7P,0.76,0.52,-,45649,HMDB0007943,4,0.76
3829,750.54462,20.514,HMDB0009347,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:1(11Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3829,750.54462,20.514,HMDB0009348,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:1(9Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3829,750.54462,20.514,HMDB0009380,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:1(11Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3829,750.54462,20.514,HMDB0009381,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:1(9Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3829,750.54462,20.514,HMDB0009412,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:0)""']",1,C43H78NO7P,0.76,0.52,-,45649,HMDB0007943,4,0.76
3829,750.54462,20.514,HMDB0009445,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:0)""']",1,C43H78NO7P,0.78,0.52,-,45649,HMDB0007943,4,0.77
3829,750.54462,20.514,HMDB0009609,"['""PE(22:4(7Z', '10Z', '13Z', '16Z)/P-16:0)""']",1,C43H78NO7P,0.76,0.52,-,45649,HMDB0007943,4,0.76
3829,750.54462,20.514,HMDB0011358,"['""PE(P-16:0/22:4(7Z', '10Z', '13Z', '16Z))""']",1,C43H78NO7P,0.76,0.52,-,45649,HMDB0007943,4,0.76
3829,750.54462,20.514,HMDB0011386,"['""PE(P-18:0/20:4(8Z', '11Z', '14Z', '17Z))""']",1,C43H78NO7P,0.78,0.52,-,45649,HMDB0007943,4,0.77
3829,750.54462,20.514,HMDB0011416,"['""PE(P-18:1(11Z)/20:3(5Z', '8Z', '11Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3829,750.54462,20.514,HMDB0011417,"['""PE(P-18:1(11Z)/20:3(8Z', '11Z', '14Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3829,750.54462,20.514,HMDB0011449,"['""PE(P-18:1(9Z)/20:3(5Z', '8Z', '11Z))""']",1,C43H78NO7P,0.72,0.52,-,45649,HMDB0007943,4,0.75
3830,750.74255,22.927,-,-,-,-,-,-,-,45689,-,-,-
3831,751.18018,13.685,-,-,-,-,-,-,-,-1,-,-,-
3832,751.44019,0.71,-,-,-,-,-,-,-,-1,-,-,-
3833,751.56097,21.191,-,-,-,-,-,-,-,-1,-,-,-
3834,752.18311,13.669,-,-,-,-,-,-,-,-1,-,-,-
3835,752.43689,0.717,-,-,-,-,-,-,-,-1,-,-,-
3836,752.50842,20.908,-,-,-,-,-,-,-,45704,-,-,-
3837,752.56,21.666,HMDB0009314,"['""PE(20:2(11Z', '14Z)/P-18:1(11Z))""']",2,C43H80NO7P,0.4,0.46,-,45725,HMDB0000910,3,0.61
3837,752.56,21.666,HMDB0009315,"['""PE(20:2(11Z', '14Z)/P-18:1(9Z))""']",2,C43H80NO7P,0.4,0.46,-,45725,HMDB0000910,3,0.61
3837,752.56,21.666,HMDB0009379,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:0)""']",2,C43H80NO7P,0.4,0.46,-,45725,HMDB0000910,3,0.61
3837,752.56,21.666,HMDB0011384,"['""PE(P-18:0/20:3(8Z', '11Z', '14Z))""']",2,C43H80NO7P,0.4,0.46,-,45725,HMDB0000910,3,0.61
3837,752.56,21.666,HMDB0011415,"['""PE(P-18:1(11Z)/20:2(11Z', '14Z))""']",2,C43H80NO7P,0.4,0.46,-,45725,HMDB0000910,3,0.6
3837,752.56,21.666,HMDB0011448,"['""PE(P-18:1(9Z)/20:2(11Z', '14Z))""']",2,C43H80NO7P,0.4,0.46,-,45725,HMDB0000910,3,0.6
3837,752.56,21.666,HMDB0009346,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:0)""']",2,C43H80NO7P,0.43,0.49,-,45725,HMDB0031078,3,0.63
3837,752.56,21.666,HMDB0011383,"['""PE(P-18:0/20:3(5Z', '8Z', '11Z))""']",2,C43H80NO7P,0.43,0.49,-,45725,HMDB0031078,3,0.62
3837,752.56,21.666,HMDB0009314,"['""PE(20:2(11Z', '14Z)/P-18:1(11Z))""']",1,C43H80NO7P,0.56,0.54,-,45725,D01590,4,0.68
3837,752.56,21.666,HMDB0009315,"['""PE(20:2(11Z', '14Z)/P-18:1(9Z))""']",1,C43H80NO7P,0.56,0.54,-,45725,D01590,4,0.68
3837,752.56,21.666,HMDB0009346,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:0)""']",1,C43H80NO7P,0.55,0.54,-,45725,D01590,4,0.68
3837,752.56,21.666,HMDB0009379,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:0)""']",1,C43H80NO7P,0.56,0.54,-,45725,D01590,4,0.68
3837,752.56,21.666,HMDB0011383,"['""PE(P-18:0/20:3(5Z', '8Z', '11Z))""']",1,C43H80NO7P,0.54,0.54,-,45725,D01590,4,0.67
3837,752.56,21.666,HMDB0011384,"['""PE(P-18:0/20:3(8Z', '11Z', '14Z))""']",1,C43H80NO7P,0.54,0.54,-,45725,D01590,4,0.67
3837,752.56,21.666,HMDB0011415,"['""PE(P-18:1(11Z)/20:2(11Z', '14Z))""']",1,C43H80NO7P,0.54,0.54,-,45725,D01590,4,0.67
3837,752.56,21.666,HMDB0011448,"['""PE(P-18:1(9Z)/20:2(11Z', '14Z))""']",1,C43H80NO7P,0.54,0.54,-,45725,D01590,4,0.67
3838,752.56061,22.36,HMDB0009314,"['""PE(20:2(11Z', '14Z)/P-18:1(11Z))""']",2,C43H80NO7P,0.4,0.49,-,45727,HMDB0000910,3,0.58
3838,752.56061,22.36,HMDB0009315,"['""PE(20:2(11Z', '14Z)/P-18:1(9Z))""']",2,C43H80NO7P,0.4,0.49,-,45727,HMDB0000910,3,0.58
3838,752.56061,22.36,HMDB0009379,"['""PE(20:3(8Z', '11Z', '14Z)/P-18:0)""']",2,C43H80NO7P,0.4,0.49,-,45727,HMDB0000910,3,0.58
3838,752.56061,22.36,HMDB0011384,"['""PE(P-18:0/20:3(8Z', '11Z', '14Z))""']",2,C43H80NO7P,0.4,0.49,-,45727,HMDB0000910,3,0.58
3838,752.56061,22.36,HMDB0011415,"['""PE(P-18:1(11Z)/20:2(11Z', '14Z))""']",2,C43H80NO7P,0.4,0.49,-,45727,HMDB0000910,3,0.57
3838,752.56061,22.36,HMDB0011448,"['""PE(P-18:1(9Z)/20:2(11Z', '14Z))""']",2,C43H80NO7P,0.4,0.49,-,45727,HMDB0000910,3,0.57
3838,752.56061,22.36,HMDB0009346,"['""PE(20:3(5Z', '8Z', '11Z)/P-18:0)""']",2,C43H80NO7P,0.43,0.49,-,45727,HMDB0031078,3,0.58
3838,752.56061,22.36,HMDB0011383,"['""PE(P-18:0/20:3(5Z', '8Z', '11Z))""']",2,C43H80NO7P,0.43,0.49,-,45727,HMDB0031078,3,0.58
3839,752.63898,1.109,-,-,-,-,-,-,-,-1,-,-,-
3840,752.75537,22.928,-,-,-,-,-,-,-,45766,-,-,-
3841,753.07684,0.818,-,-,-,-,-,-,-,-1,-,-,-
3842,753.19586,14.64,-,-,-,-,-,-,-,-1,-,-,-
3843,753.57513,15.112,-,-,-,-,-,-,-,-1,-,-,-
3844,754.46472,0.709,-,-,-,-,-,-,-,-1,-,-,-
3845,754.46472,0.724,-,-,-,-,-,-,-,-1,-,-,-
3846,756.46393,0.707,-,-,-,-,-,-,-,-1,-,-,-
3847,756.74072,22.929,-,-,-,-,-,-,-,45811,-,-,-
3848,757.46136,0.702,-,-,-,-,-,-,-,-1,-,-,-
3849,757.91461,19.357,-,-,-,-,-,-,-,-1,-,-,-
3850,758.59729,21.751,-,-,-,-,-,-,-,45866,-,-,-
3851,760.07867,1.107,-,-,-,-,-,-,-,45869,-,-,-
3852,760.49127,0.696,-,-,-,-,-,-,-,-1,-,-,-
3853,760.51312,20.363,HMDB0012357,['PS(16:0/18:1(9Z))'],2,C40H76NO10P,0.43,0.27,-,45872,HMDB0013317,3,0.59
3853,760.51312,20.363,HMDB0012367,['PS(16:1(9Z)/18:0)'],2,C40H76NO10P,0.43,0.27,-,45872,HMDB0013317,3,0.59
3853,760.51312,20.363,HMDB0012377,['PS(18:0/16:1(9Z))'],2,C40H76NO10P,0.43,0.27,-,45872,HMDB0013317,3,0.59
3853,760.51312,20.363,HMDB0012387,['PS(18:1(9Z)/16:0)'],2,C40H76NO10P,0.43,0.27,-,45872,HMDB0013317,3,0.59
3853,760.51312,20.363,HMDB0012357,['PS(16:0/18:1(9Z))'],1,C40H76NO10P,0.47,0.65,-,45872,HMDB0031040,4,0.71
3853,760.51312,20.363,HMDB0012367,['PS(16:1(9Z)/18:0)'],1,C40H76NO10P,0.47,0.65,-,45872,HMDB0031040,4,0.71
3853,760.51312,20.363,HMDB0012377,['PS(18:0/16:1(9Z))'],1,C40H76NO10P,0.47,0.65,-,45872,HMDB0031040,4,0.71
3853,760.51312,20.363,HMDB0012387,['PS(18:1(9Z)/16:0)'],1,C40H76NO10P,0.47,0.65,-,45872,HMDB0031040,4,0.71
3854,760.52863,19.11,-,-,-,-,-,-,-,45886,-,-,-
3855,760.61578,20.4,-,-,-,-,-,-,-,-1,-,-,-
3856,761.02673,0.819,-,-,-,-,-,-,-,-1,-,-,-
3857,761.54547,21.041,-,-,-,-,-,-,-,45891,-,-,-
3858,761.61871,22.86,-,-,-,-,-,-,-,-1,-,-,-
3859,762.45251,0.716,-,-,-,-,-,-,-,-1,-,-,-
3860,762.50775,21.928,HMDB0008946,"['""PE(16:0/22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z))""']",1,C43H74NO8P,0.41,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009038,"['""PE(18:1(11Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009071,"['""PE(18:1(9Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009166,"['""PE(18:3(9Z', '12Z', '15Z)/20:3(5Z', '8Z', '11Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009326,"['""PE(20:3(5Z', '8Z', '11Z)/18:3(9Z', '12Z', '15Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009454,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/18:1(11Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009455,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/18:1(9Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0009682,"['""PE(22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z)/16:0)""']",1,C43H74NO8P,0.41,0.55,-,45903,HMDB0013317,3,0.61
3860,762.50775,21.928,HMDB0008977,"['""PE(16:1(9Z)/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",2,C43H74NO8P,0.48,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0008978,"['""PE(16:1(9Z)/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009102,"['""PE(18:2(9Z', '12Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009103,"['""PE(18:2(9Z', '12Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009133,"['""PE(18:3(6Z', '9Z', '12Z)/20:3(5Z', '8Z', '11Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009134,"['""PE(18:3(6Z', '9Z', '12Z)/20:3(8Z', '11Z', '14Z))""']",2,C43H74NO8P,0.46,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009167,"['""PE(18:3(9Z', '12Z', '15Z)/20:3(8Z', '11Z', '14Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009198,"['""PE(18:4(6Z', '9Z', '12Z', '15Z)/20:2(11Z', '14Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009294,"['""PE(20:2(11Z', '14Z)/18:4(6Z', '9Z', '12Z', '15Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009325,"['""PE(20:3(5Z', '8Z', '11Z)/18:3(6Z', '9Z', '12Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009358,"['""PE(20:3(8Z', '11Z', '14Z)/18:3(6Z', '9Z', '12Z))""']",2,C43H74NO8P,0.46,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009359,"['""PE(20:3(8Z', '11Z', '14Z)/18:3(9Z', '12Z', '15Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009390,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/18:2(9Z', '12Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009423,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/18:2(9Z', '12Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0009617,"['""PE(22:5(4Z', '7Z', '10Z', '13Z', '16Z)/16:1(9Z))""']",2,C43H74NO8P,0.48,0.41,-,45903,OSI00733,4,0.59
3860,762.50775,21.928,HMDB0009650,"['""PE(22:5(7Z', '10Z', '13Z', '16Z', '19Z)/16:1(9Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3860,762.50775,21.928,HMDB0008977,"['""PE(16:1(9Z)/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0008978,"['""PE(16:1(9Z)/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009102,"['""PE(18:2(9Z', '12Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",1,C43H74NO8P,0.55,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009103,"['""PE(18:2(9Z', '12Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009133,"['""PE(18:3(6Z', '9Z', '12Z)/20:3(5Z', '8Z', '11Z))""']",1,C43H74NO8P,0.55,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009134,"['""PE(18:3(6Z', '9Z', '12Z)/20:3(8Z', '11Z', '14Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009167,"['""PE(18:3(9Z', '12Z', '15Z)/20:3(8Z', '11Z', '14Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009198,"['""PE(18:4(6Z', '9Z', '12Z', '15Z)/20:2(11Z', '14Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009294,"['""PE(20:2(11Z', '14Z)/18:4(6Z', '9Z', '12Z', '15Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009325,"['""PE(20:3(5Z', '8Z', '11Z)/18:3(6Z', '9Z', '12Z))""']",1,C43H74NO8P,0.55,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009358,"['""PE(20:3(8Z', '11Z', '14Z)/18:3(6Z', '9Z', '12Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009359,"['""PE(20:3(8Z', '11Z', '14Z)/18:3(9Z', '12Z', '15Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009390,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/18:2(9Z', '12Z))""']",1,C43H74NO8P,0.55,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009423,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/18:2(9Z', '12Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009617,"['""PE(22:5(4Z', '7Z', '10Z', '13Z', '16Z)/16:1(9Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3860,762.50775,21.928,HMDB0009650,"['""PE(22:5(7Z', '10Z', '13Z', '16Z', '19Z)/16:1(9Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3861,762.50854,21.626,HMDB0008946,"['""PE(16:0/22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z))""']",1,C43H74NO8P,0.41,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009038,"['""PE(18:1(11Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009071,"['""PE(18:1(9Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009166,"['""PE(18:3(9Z', '12Z', '15Z)/20:3(5Z', '8Z', '11Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009326,"['""PE(20:3(5Z', '8Z', '11Z)/18:3(9Z', '12Z', '15Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009454,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/18:1(11Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009455,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/18:1(9Z))""']",1,C43H74NO8P,0.4,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0009682,"['""PE(22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z)/16:0)""']",1,C43H74NO8P,0.41,0.55,-,45903,HMDB0013317,3,0.61
3861,762.50854,21.626,HMDB0008977,"['""PE(16:1(9Z)/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",2,C43H74NO8P,0.48,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0008978,"['""PE(16:1(9Z)/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009102,"['""PE(18:2(9Z', '12Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009103,"['""PE(18:2(9Z', '12Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009133,"['""PE(18:3(6Z', '9Z', '12Z)/20:3(5Z', '8Z', '11Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009134,"['""PE(18:3(6Z', '9Z', '12Z)/20:3(8Z', '11Z', '14Z))""']",2,C43H74NO8P,0.46,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009167,"['""PE(18:3(9Z', '12Z', '15Z)/20:3(8Z', '11Z', '14Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009198,"['""PE(18:4(6Z', '9Z', '12Z', '15Z)/20:2(11Z', '14Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009294,"['""PE(20:2(11Z', '14Z)/18:4(6Z', '9Z', '12Z', '15Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009325,"['""PE(20:3(5Z', '8Z', '11Z)/18:3(6Z', '9Z', '12Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009358,"['""PE(20:3(8Z', '11Z', '14Z)/18:3(6Z', '9Z', '12Z))""']",2,C43H74NO8P,0.46,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009359,"['""PE(20:3(8Z', '11Z', '14Z)/18:3(9Z', '12Z', '15Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009390,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/18:2(9Z', '12Z))""']",2,C43H74NO8P,0.47,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009423,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/18:2(9Z', '12Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0009617,"['""PE(22:5(4Z', '7Z', '10Z', '13Z', '16Z)/16:1(9Z))""']",2,C43H74NO8P,0.48,0.41,-,45903,OSI00733,4,0.59
3861,762.50854,21.626,HMDB0009650,"['""PE(22:5(7Z', '10Z', '13Z', '16Z', '19Z)/16:1(9Z))""']",2,C43H74NO8P,0.5,0.41,-,45903,OSI00733,4,0.6
3861,762.50854,21.626,HMDB0008977,"['""PE(16:1(9Z)/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3861,762.50854,21.626,HMDB0008978,"['""PE(16:1(9Z)/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",1,C43H74NO8P,0.54,0.58,-,45903,HMDB0001043,4,0.66
3861,762.50854,21.626,HMDB0009102,"['""PE(18:2(9Z', '12Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",1,C43H74NO8P,0.55,0.58,-,45903,HMDB0001043,4,0.66
